id,audio_path,predText,labelText
n_0318-12283-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12283-02-01-CIS-F-08-A.wav,노인 건강을 돕는 체조 영상 보여줘.,노인 건강을 돕는 체조 영상 보여 줘.
n_0318-12108-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12108-02-01-CIS-F-08-A.wav,전화번호부에 우리 딸레미 검색해주게,전화번호부에 우리 딸내미 검색해 주게.
n_0860-12719-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12719-02-01-SKSKI-F-08-A.wav,방법 모두 실행합시다.,방범 모드 실행합시다.
n_0818-12612-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12612-02-01-CNE-M-08-A.wav,양화대교 교통상 확인해주세요,양화대교 교통 상황 확인 좀 해주시오.
n_0834-12732-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12732-02-01-AHN-M-09-A.wav,60대가 노래방에서 가장 많이 부르는 노래의 성공이죠,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0813-12622-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12622-02-01-LSG-M-08-A.wav,나 일어났다 알람 이제 그만 꺼,나 일어났다 알람 이제 그만 꺼.
n_0808-12197-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12197-02-01-SGT-M-08-A.wav,약 복용법 설명해줘,약 복용법 설명해 줘.
n_0860-12142-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12142-02-01-SKSKI-F-08-A.wav,내일 2시에 건강 검진 이야기될까?,내일 두 시에 건강검진 예약이 될까?
n_0863-12402-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12402-02-01-KWJ-M-09-A.wav,오일로 여출에다가 나와줄래?,보일러 외출에다가 놔 줄래?
n_0816-12019-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12019-02-01-CYM-M-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0878-12157-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12157-02-01-KCJ-F-09-A.wav,1근 매일 삭제해도,읽은 메일 삭제해 줘.
n_0323-12780-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12780-02-01-KJR-F-08-A.wav,배달음식 먹은 길 오 있어?,배달 음식 먹은 기록 있어?
n_0320-12771-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12771-02-01-CHE-F-08-A.wav,은민이의 온 만재 차데,흥민이에게 온 문자 찾아 줘.
n_0852-12717-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12717-02-01-PHO-F-08-A.wav,오늘 천여자리 운세가 궁금해,오늘 처녀 자리 운세가 궁금해.
n_0870-12638-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12638-02-01-IKP-M-09-A.wav,다시 보기로 주스 보게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0333-12431-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12431-02-01-PHS-F-08-A.wav,지금 열린 창 즐겨 찾기에 등록해,지금 열린 창 즐겨찾기에 등록해.
n_0818-12811-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12811-02-01-CNE-M-08-A.wav,내가 구동한 뭐 시켰었�니?,내가 그동안 뭐 시켰었니?
n_0869-12661-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12661-02-01-JSK-M-09-A.wav,요즘 인기 많은 토토 재생 시켜줘,요즘 인기 많은 트로트 재생시켜 줘.
n_0826-12112-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12112-02-01-HYK-M-08-A.wav,적적한데 끝말리게 하면서 가자,적적한데 끝말잇기 하면서 가자.
n_0809-12372-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12372-02-01-LCW-M-08-A.wav,담당했으니까 알람 꺼라,잠 다 깼으니까 알람 꺼라.
n_0856-12253-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12253-02-01-LHJ-F-08-A.wav,방금 진행한 뉴스를 다시 보고싶어.,방금 지나간 뉴스를 다시 보고 싶어.
n_0810-12479-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12479-02-01-SDY-M-08-A.wav,도둑이나 낯선 사람 들어오면 바로 알려줘.,도둑이나 낯선 사람 들어오면 바로 알려 줘.
n_0831-12045-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12045-02-01-KJD-M-08-A.wav,새하타 끼 더 빨리 돌려주세요,세탁기 더 빨리 돌려주세요.
n_0830-12464-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12464-02-01-JTW-M-08-A.wav,유수복의 TV이 틀어 주렴,뉴스 보게 티브이 틀어 주렴.
n_0332-12259-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12259-02-01-LSY-F-08-A.wav,배달에 먹은 거 뭔지 보여줘,배달해 먹은 거 뭔지 보여 줘.
n_0821-12842-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12842-02-01-KSM-M-08-A.wav,빨리 세탁 잘 되게 세게 높여서 돌려주겠니?,빨래 세탁 잘 되게 세기 높여서 돌려주겠니?
n_0314-12872-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12872-02-01-KYS-F-08-D.wav,두산 나오는 야구 경기 예약 부탁해요.,두산 나오는 야구 경기 예약 부탁해요.
n_0332-12282-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12282-02-01-LSY-F-08-A.wav,신부님 말씀 들어야겠어.,신부님 말씀 들어야겠어.
n_0850-12296-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12296-02-01-CYS-F-08-A.wav,물평자리 오늘을 운세에 유학해.,물병자리 오늘 운세 요약해.
n_0843-12721-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12721-02-01-KYL-F-08-A.wav,내일 오늘보다 추나?,내일 오늘보다 춥나?
n_0813-12225-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12225-02-01-LSG-M-08-A.wav,이 약의 효과는 뭐지?,이 약의 효과는 뭐지?
n_0328-12484-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12484-02-01-KIS-F-08-A.wav,70년대 멍고 골라줘,칠십 년대 명곡 골라 줘.
n_0877-12648-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12648-02-01-JJK-M-09-A.wav,내일날 시특이 상황이 있어?,내일 날씨 특이사항 있어?
n_0806-12536-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12536-02-01-KDH-M-08-A.wav,메시지! 보낼게 도움 필요해!,메시지 보내게 도움 필요해.
n_0818-12991-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12991-02-01-CNE-M-08-A.wav,이번 주에 약속이 몇 개나 있노?,이번 주에 약속이 몇 개나 있누?
n_0809-12843-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12843-02-01-LCW-M-08-A.wav,플레 리스트 보여줘,플레이 리스트 보여 줘.
n_0841-12226-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12226-02-01-ELL-F-08-A.wav,탈수 이제 들어간거야?,탈수 이제 들어간 거야?
n_0832-12025-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12025-02-01-KMJ-M-08-A.wav,국민이가 보낸 미세지 묶어서 보여주세요,흥민이가 보낸 메세지 묶어서 보여주세요.
n_0862-12710-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12710-02-01-LBW-M-09-A.wav,끈적한 자막으로 보여줘,큼직한 자막으로 보여 줘.
n_0873-12083-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12083-02-01-MKM-M-09-A.wav,화면 잘 안 보이니까 자막 아래로 띄워줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0859-12186-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12186-02-01-JKY-F-09-A.wav,이따 여섯이 양 먹어야 해,이따 여섯 시에 약 먹어야 해.
n_0808-12565-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12565-02-01-SGT-M-08-A.wav,병원 예약 미리 부탁 좀 하자,병원 예약 미리 부탁 좀 하자.
n_0823-12048-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12048-02-01-YIS-M-08-A.wav,7시에 복약 시간됐다고 말해줘.,일곱시에 복약 시간 됐다고 말해 줘.
n_0865-12998-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12998-02-01-YIK-M-09-A.wav,구구단으로 내가 이기나 내가 이기나 해보자.,구구단으로 내가 이기나 네가 이기나 해 보자.
n_0837-12103-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12103-02-01-JJA-F-08-A.wav,1호시네만 녹화 설정해줘.,일요시네마 녹화 설정해 줘.
n_0332-12167-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12167-02-01-LSY-F-08-A.wav,골프 가는 게 언제더라?,골프 가는 게 언제더라?
n_0319-12177-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12177-02-01-LSK-F-08-A.wav,자동클린 기능 좀 써봐,자동 클린 기능 좀 써 봐.
n_0322-12825-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12825-02-01-LSH-F-08-A.wav,내일 병원에 두시에 갈 수 있게 부탁해.,내일 병원에 두 시에 갈 수 있게 부탁해.
n_0870-12406-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12406-02-01-IKP-M-09-A.wav,약속 변호의 메시지 다 끼워주세요,약속 단어 메시지 다 띄워 주세요.
n_0322-12409-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12409-02-01-LSH-F-08-A.wav,한국어 자막 보여줄래?,한국어 자막 보여 줄래?
n_0809-12859-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12859-02-01-LCW-M-08-A.wav,내일 다시 예보해 봐,내일 날씨 예보해 봐.
n_0840-12855-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12855-02-01-SGW-F-08-A.wav,빨래세탁 회전 시작했어?,빨래 세탁 회전 시작했어?
