id,predText,labelText,gender,age,region,dialect
n_0310-12001-02-01-BHJ-F-08-A,운동으로 체조하려는데 도와주면 좋겠네.,운동으로 체조 하려는데 도와 주면 좋겠네.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12002-02-01-BHJ-F-08-A,알람 그만 올려줘,알람 그만 울려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12003-02-01-BHJ-F-08-A,내가 따라 할 만한 건강체조 들어봐,내가 따라 할 만한 건강 체조 틀어 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12004-02-01-BHJ-F-08-A,나 땡빨롤에 부를게,나 땡벌 노래 부를게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12005-02-01-BHJ-F-08-A,동네 맛집 찾아서 나한테 알려줘,동네 맛집 찾아서 나한테 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12006-02-01-BHJ-F-08-A,"TV, MBC 채널로 틀어줘",티브이 엠비씨 채널로 틀어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12007-02-01-BHJ-F-08-A,"일단, 열만만 자동으로 로또죠",일단 열장만 자동으로 로또 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12008-02-01-BHJ-F-08-A,내 최근 통화 목록에 흥민이 있어?,내 최근 통화목록에 흥민이 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12009-02-01-BHJ-F-08-A,보일러 외출 모드로 휴면시켜줘,보일러 외출 모드로 휴면 시켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12010-02-01-BHJ-F-08-A,TV 좀 닦아줘,티브이 좀 다 꺼 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12011-02-01-BHJ-F-08-A,708공 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12012-02-01-BHJ-F-08-A,목요일에 물리치료 스케줄 잡아줘,목요일에 물리치료 스케줄 잡아 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12013-02-01-BHJ-F-08-A,이번 주 일정보 있어?,이번 주 일정 뭐 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12014-02-01-BHJ-F-08-A,매일 5시에 혈압력 알림 설정 좀 해줄게,매일 다섯 시에 혈압약 알림 설정 좀 해 주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12015-02-01-BHJ-F-08-A,미세먼지 측정 농도 좀 보여줘,미세 먼지 측정 농도 좀 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12016-02-01-BHJ-F-08-A,지금 나가니까 집으로 오는저나 알아서 돌려줘,지금 나가니까 집으로 오는 전화 알아서 돌려 줘.,Female,60~69,서울/인천/경기,경기/서울
