id,audio_path,predText,labelText
n_0863-12044-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12044-02-01-KWJ-M-09-A.wav,내일 내가 마실 가도 괜찮은 것 같소.,내일 내가 마실 가도 괜찮은 것 같소?
n_0825-12636-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12636-02-01-BHM-M-08-A.wav,이 약은 식후에 먹어야 하나,이 약은 식후에 먹어야 하나?
n_0821-12706-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12706-02-01-KSM-M-08-A.wav,아까 통화했던 물어로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.
n_0828-12778-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12778-02-01-SEB-M-08-A.wav,장민쟁이 부른 노래야 들려줘,장윤정이 부른 노래 들려 줘.
n_0311-12865-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12865-02-01-JHS-F-08-A.wav,방금 연락온 번호로 제발 신 부탁해,방금 연락 온 번호로 재발신 부탁해.
n_0324-12542-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12542-02-01-KCD-M-08-D.wav,설법 중에 주지수님 설법 들어줄래?,설법 중에 주지스님 설법 틀어 줄래?
n_0827-12404-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12404-02-01-LYW-M-08-A.wav,세탁기 회전 상태 맞는지 확인 부탁하고,세탁기 회전 상태 맞는지 확인 부탁하오.
n_0320-12137-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12137-02-01-CHE-F-08-A.wav,채타 어느 정도 됐나 알려지게.,세탁 어느 정도 됐나 알려 줄래?
n_0815-12724-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12724-02-01-JKH-M-08-A.wav,"초보자형, 명상, 명상 보여줄래?",초보자용 명상 영상 보여 줄래?
n_0869-12697-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12697-02-01-JSK-M-09-A.wav,저녁 5시 되면 보격하라고 일러줘.,저녁 다섯 시되면 복약하라고 일러 줘.
n_0857-12771-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12771-02-01-LYH-F-08-A.wav,호민이에게 온 문도와 찾아줘,흥민이에게 온 문자 찾아 줘.
n_0849-12610-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12610-02-01-JYR-F-08-A.wav,오늘 전화가 몇 통이 맞는지 내어갈려줘.,오늘 전화가 몇 통이 왔는지 내역 알려 줘.
n_0847-12963-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12963-02-01-KIM-F-08-A.wav,우체국에 다녀올테니까 보일러 외출 모두를 해놓으려,우체국에 다녀올 테니까 보일러 외출 모드로 해놓으렴.
